                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},  -0.14329929
         \hat{c}^{\prime}_{23},   0.40155686
         \hat{c}^{\prime}_{31},  -0.54913645
         \hat{c}^{\prime}_{32},   1.00626441
         \hat{c}^{\prime}_{44},  -1.06459033
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   0.11223889
  \hat{c}^{\prime \prime}_{13},  -1.11392779
  \hat{c}^{\prime \prime}_{21},  -1.53681061
  \hat{c}^{\prime \prime}_{23},  -1.14609872
  \hat{c}^{\prime \prime}_{31},   0.28135839
  \hat{c}^{\prime \prime}_{32},  -0.31167813
  \hat{c}^{\prime \prime}_{44},  -0.01161720
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   8.00000000
