                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.39558388
         \hat{c}^{\prime}_{23},   0.36677506
         \hat{c}^{\prime}_{31},   1.33066784
         \hat{c}^{\prime}_{32},   0.24877298
         \hat{c}^{\prime}_{44},   0.00758634
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   0.44012122
  \hat{c}^{\prime \prime}_{13},  -0.87038457
  \hat{c}^{\prime \prime}_{21},   0.12947622
  \hat{c}^{\prime \prime}_{23},  -1.02147064
  \hat{c}^{\prime \prime}_{31},  -0.03072685
  \hat{c}^{\prime \prime}_{32},  -1.25291133
  \hat{c}^{\prime \prime}_{44},   1.05861220
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   7.75596376
