 S11, S22, S33, S12, S23, S31, wp
  1.740806E+002,  1.207841E-002,  0.000000E+000, -5.422991E-003, -2.525193E-003, -2.156240E-002,  3.202357E-001
 -1.740806E+002, -1.207841E-002,  0.000000E+000,  5.422991E-003,  2.525193E-003,  2.156240E-002,  3.202357E-001
 -2.371318E+001, -1.293704E+002,  0.000000E+000, -9.627003E+001, -3.674674E-001, -1.127843E+000,  3.201164E-001
  2.371318E+001,  1.293704E+002,  0.000000E+000,  9.627003E+001,  3.674674E-001,  1.127843E+000,  3.201164E-001
 -4.508491E+001, -1.837621E+002,  0.000000E+000, -4.968478E+001, -1.079749E+000,  1.238156E+000,  3.200291E-001
  4.508491E+001,  1.837621E+002,  0.000000E+000,  4.968478E+001,  1.079749E+000, -1.238156E+000,  3.200291E-001
 -7.071931E+001, -2.207270E+002,  0.000000E+000, -1.531761E+000,  1.003862E-001,  3.764113E+000,  3.201699E-001
  7.071931E+001,  2.207270E+002,  0.000000E+000,  1.531761E+000, -1.003862E-001, -3.764113E+000,  3.201699E-001
 -3.878407E+001, -1.798992E+002,  0.000000E+000,  5.192054E+001,  1.010081E+000,  9.921653E-001,  3.200496E-001
  3.878407E+001,  1.798992E+002,  0.000000E+000, -5.192054E+001, -1.010081E+000, -9.921653E-001,  3.200496E-001
 -1.941456E+001, -1.271995E+002,  0.000000E+000,  9.907909E+001,  4.107926E-001, -1.533799E+000,  3.204563E-001
  1.941456E+001,  1.271995E+002,  0.000000E+000, -9.907909E+001, -4.107926E-001,  1.533799E+000,  3.204563E-001
 -1.922660E+001, -6.983876E+001,  0.000000E+000, -1.307319E+002,  2.705924E+000, -1.204476E+000,  3.201763E-001
  1.922660E+001,  6.983876E+001,  0.000000E+000,  1.307319E+002, -2.705924E+000,  1.204476E+000,  3.201763E-001
 -1.352835E+001, -6.976950E+001,  0.000000E+000,  1.352520E+002, -2.506900E+000, -2.089000E+000,  3.203209E-001
  1.352835E+001,  6.976950E+001,  0.000000E+000, -1.352520E+002,  2.506900E+000,  2.089000E+000,  3.203209E-001
 -3.606537E+000,  4.086880E+000,  0.000000E+000, -1.501453E+002,  7.250395E+000,  2.794109E-001,  3.204199E-001
  3.606537E+000, -4.086880E+000,  0.000000E+000,  1.501453E+002, -7.250395E+000, -2.794109E-001,  3.204199E-001
  3.701106E+000, -4.256477E+000,  0.000000E+000,  1.501412E+002, -7.236699E+000, -3.023661E-001,  3.204273E-001
 -3.701106E+000,  4.256477E+000,  0.000000E+000, -1.501412E+002,  7.236699E+000,  3.023661E-001,  3.204273E-001
  3.458001E+001, -1.080402E+002,  0.000000E+000, -8.978982E+001,  2.270246E+000, -2.539044E+000,  3.200926E-001
 -3.458001E+001,  1.080402E+002,  0.000000E+000,  8.978982E+001, -2.270246E+000,  2.539044E+000,  3.200926E-001
  2.420254E+001, -1.392181E+002,  0.000000E+000, -5.785974E+001,  2.112593E+000, -1.753032E+000,  3.201017E-001
 -2.420254E+001,  1.392181E+002,  0.000000E+000,  5.785974E+001, -2.112593E+000,  1.753032E+000,  3.201017E-001
  3.481672E+000, -1.717005E+002,  0.000000E+000,  2.044447E+000,  6.496214E-001,  5.642595E-001,  3.202849E-001
 -3.481672E+000,  1.717005E+002,  0.000000E+000, -2.044447E+000, -6.496214E-001, -5.642595E-001,  3.202849E-001
  3.208051E+001, -1.382419E+002,  0.000000E+000,  6.100366E+001, -1.797135E+000, -1.691550E+000,  3.203793E-001
 -3.208051E+001,  1.382419E+002,  0.000000E+000, -6.100366E+001,  1.797135E+000,  1.691550E+000,  3.203793E-001
  3.752064E+001, -1.095172E+002,  0.000000E+000,  9.049856E+001, -1.832968E+000, -2.793538E+000,  3.201323E-001
 -3.752064E+001,  1.095172E+002,  0.000000E+000, -9.049856E+001,  1.832968E+000,  2.793538E+000,  3.201323E-001
  5.587154E+001, -5.389361E+001,  0.000000E+000, -1.096934E+002,  5.445936E+000, -7.993357E-001,  3.204748E-001
 -5.587154E+001,  5.389361E+001,  0.000000E+000,  1.096934E+002, -5.445936E+000,  7.993357E-001,  3.204748E-001
  5.717466E+001, -5.396959E+001,  0.000000E+000,  1.134662E+002, -5.379285E+000, -1.523027E+000,  3.202711E-001
 -5.717466E+001,  5.396959E+001,  0.000000E+000, -1.134662E+002,  5.379285E+000,  1.523027E+000,  3.202711E-001
  5.592273E+001,  7.171234E+000,  0.000000E+000, -1.316162E+002,  7.986348E+000,  5.832169E+000,  3.200149E-001
 -5.592273E+001, -7.171234E+000,  0.000000E+000,  1.316162E+002, -7.986348E+000, -5.832169E+000,  3.200149E-001
  5.906821E+001,  4.299517E+000,  0.000000E+000,  1.351598E+002, -7.845181E+000,  5.174711E+000,  3.200692E-001
 -5.906821E+001, -4.299517E+000,  0.000000E+000, -1.351598E+002,  7.845181E+000, -5.174711E+000,  3.200692E-001
