 S11, S22, S33, S12, S23, S31, wp
  3.088798E+002, -1.657000E-001,  0.000000E+000, -1.282165E-003,  8.630635E-003,  2.534522E-002,  5.002230E-001
 -3.088798E+002,  1.657000E-001,  0.000000E+000,  1.282165E-003, -8.630635E-003, -2.534522E-002,  5.002230E-001
 -5.403153E+001, -2.370952E+002,  0.000000E+000, -1.077640E+002,  6.114887E-001, -1.022663E+000,  5.005118E-001
  5.403153E+001,  2.370952E+002,  0.000000E+000,  1.077640E+002, -6.114887E-001,  1.022663E+000,  5.005118E-001
 -5.058752E+001, -2.976655E+002,  0.000000E+000, -6.459836E+001, -1.732251E-001, -2.501866E-001,  5.003745E-001
  5.058752E+001,  2.976655E+002,  0.000000E+000,  6.459836E+001,  1.732251E-001,  2.501866E-001,  5.003745E-001
 -4.682753E+001, -3.379287E+002,  0.000000E+000,  6.470918E-001,  8.735375E-001, -7.592934E-001,  5.002760E-001
  4.682753E+001,  3.379287E+002,  0.000000E+000, -6.470918E-001, -8.735375E-001,  7.592934E-001,  5.002760E-001
 -5.111954E+001, -2.984350E+002,  0.000000E+000,  6.510054E+001,  1.172605E+000,  1.297048E-001,  5.005188E-001
  5.111954E+001,  2.984350E+002,  0.000000E+000, -6.510054E+001, -1.172605E+000, -1.297048E-001,  5.005188E-001
 -5.767416E+001, -2.394902E+002,  0.000000E+000,  1.076081E+002,  9.116491E-001,  9.225946E-001,  5.005245E-001
  5.767416E+001,  2.394902E+002,  0.000000E+000, -1.076081E+002, -9.116491E-001, -9.225946E-001,  5.005245E-001
 -5.286711E+001, -1.569244E+002,  0.000000E+000, -1.309611E+002,  7.034175E-001, -1.252210E+000,  5.003270E-001
  5.286711E+001,  1.569244E+002,  0.000000E+000,  1.309611E+002, -7.034175E-001,  1.252210E+000,  5.003270E-001
 -5.281132E+001, -1.568781E+002,  0.000000E+000,  1.324412E+002,  1.234753E+000,  1.323301E+000,  5.006326E-001
  5.281132E+001,  1.568781E+002,  0.000000E+000, -1.324412E+002, -1.234753E+000, -1.323301E+000,  5.006326E-001
