                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.69082622
         \hat{c}^{\prime}_{23},   1.06835167
         \hat{c}^{\prime}_{31},   0.09412940
         \hat{c}^{\prime}_{32},  -0.66800352
         \hat{c}^{\prime}_{44},  -0.87255325
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   0.41154703
  \hat{c}^{\prime \prime}_{13},   2.15992799
  \hat{c}^{\prime \prime}_{21},   0.38600598
  \hat{c}^{\prime \prime}_{23},   0.25399040
  \hat{c}^{\prime \prime}_{31},  -1.73855218
  \hat{c}^{\prime \prime}_{32},  -2.06679775
  \hat{c}^{\prime \prime}_{44},   1.08606904
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   8.00000000
