                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   1.23137331
         \hat{c}^{\prime}_{23},   0.74306573
         \hat{c}^{\prime}_{31},  -0.70672861
         \hat{c}^{\prime}_{32},   0.22290216
         \hat{c}^{\prime}_{44},  -1.10342005
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   0.06969742
  \hat{c}^{\prime \prime}_{13},   1.07625018
  \hat{c}^{\prime \prime}_{21},   0.32244033
  \hat{c}^{\prime \prime}_{23},   0.90255994
  \hat{c}^{\prime \prime}_{31},  -1.72660701
  \hat{c}^{\prime \prime}_{32},  -1.84961145
  \hat{c}^{\prime \prime}_{44},   0.78882047
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,  12.00000000
