                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.38614947
         \hat{c}^{\prime}_{23},   0.62715124
         \hat{c}^{\prime}_{31},   1.21850100
         \hat{c}^{\prime}_{32},   1.05627459
         \hat{c}^{\prime}_{44},   1.61437670
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   0.95892951
  \hat{c}^{\prime \prime}_{13},   1.15286469
  \hat{c}^{\prime \prime}_{21},  -0.35907206
  \hat{c}^{\prime \prime}_{23},  -0.58733805
  \hat{c}^{\prime \prime}_{31},  -0.22698854
  \hat{c}^{\prime \prime}_{32},  -1.29097837
  \hat{c}^{\prime \prime}_{44},  -1.04729819
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,   8.00000000
