                    parameters,values
         \hat{c}^{\prime}_{12},   1.00000000
         \hat{c}^{\prime}_{13},   1.00000000
         \hat{c}^{\prime}_{21},   0.48927968
         \hat{c}^{\prime}_{23},   1.04745053
         \hat{c}^{\prime}_{31},   1.13644979
         \hat{c}^{\prime}_{32},   1.17952206
         \hat{c}^{\prime}_{44},   1.43191902
         \hat{c}^{\prime}_{55},   1.00000000
         \hat{c}^{\prime}_{66},   1.00000000
  \hat{c}^{\prime \prime}_{12},   1.12343872
  \hat{c}^{\prime \prime}_{13},   0.98396653
  \hat{c}^{\prime \prime}_{21},   0.09651823
  \hat{c}^{\prime \prime}_{23},  -0.01618813
  \hat{c}^{\prime \prime}_{31},  -0.09450885
  \hat{c}^{\prime \prime}_{32},  -0.84577123
  \hat{c}^{\prime \prime}_{44},  -0.83432229
  \hat{c}^{\prime \prime}_{55},   1.00000000
  \hat{c}^{\prime \prime}_{66},   1.00000000
                             a,  21.09110578
