 S11, S22, S33, S12, S23, S31, wp
  2.073770E+002, -1.769834E-001,  0.000000E+000, -3.070249E-002,  1.809263E-002,  7.584875E-002,  3.003219E-001
 -2.073770E+002,  1.769834E-001,  0.000000E+000,  3.070249E-002, -1.809263E-002, -7.584875E-002,  3.003219E-001
 -2.853056E+001, -1.334339E+002,  0.000000E+000, -8.151204E+001,  4.899539E+000, -6.622805E+000,  3.002046E-001
  2.853056E+001,  1.334339E+002,  0.000000E+000,  8.151204E+001, -4.899539E+000,  6.622805E+000,  3.002046E-001
 -3.027782E+001, -1.409497E+002,  0.000000E+000, -7.561760E+001,  3.674582E+000, -6.080245E+000,  3.000069E-001
  3.027782E+001,  1.409497E+002,  0.000000E+000,  7.561760E+001, -3.674582E+000,  6.080245E+000,  3.000069E-001
 -3.462674E+001, -1.504935E+002,  0.000000E+000, -6.706330E+001,  3.623984E+000, -6.016450E+000,  3.003268E-001
  3.462674E+001,  1.504935E+002,  0.000000E+000,  6.706330E+001, -3.623984E+000,  6.016450E+000,  3.003268E-001
 -4.051492E+001, -1.614614E+002,  0.000000E+000, -5.682526E+001,  4.198605E+000, -6.246677E+000,  3.001418E-001
  4.051492E+001,  1.614614E+002,  0.000000E+000,  5.682526E+001, -4.198605E+000,  6.246677E+000,  3.001418E-001
 -4.679424E+001, -1.732716E+002,  0.000000E+000, -4.573072E+001,  4.846123E+000, -6.498099E+000,  3.000319E-001
  4.679424E+001,  1.732716E+002,  0.000000E+000,  4.573072E+001, -4.846123E+000,  6.498099E+000,  3.000319E-001
 -5.357602E+001, -1.859914E+002,  0.000000E+000, -3.364702E+001,  5.517656E+000, -6.736177E+000,  3.002371E-001
  5.357602E+001,  1.859914E+002,  0.000000E+000,  3.364702E+001, -5.517656E+000,  6.736177E+000,  3.002371E-001
 -6.085406E+001, -1.995092E+002,  0.000000E+000, -2.057941E+001,  6.187502E+000, -6.966326E+000,  3.000039E-001
  6.085406E+001,  1.995092E+002,  0.000000E+000,  2.057941E+001, -6.187502E+000,  6.966326E+000,  3.000039E-001
 -6.854148E+001, -2.140037E+002,  0.000000E+000, -6.410808E+000,  6.942981E+000, -7.248982E+000,  3.003390E-001
  6.854148E+001,  2.140037E+002,  0.000000E+000,  6.410808E+000, -6.942981E+000,  7.248982E+000,  3.003390E-001
 -7.678288E+001, -2.293059E+002,  0.000000E+000,  8.807558E+000,  7.733374E+000, -7.588660E+000,  3.000443E-001
  7.678288E+001,  2.293059E+002,  0.000000E+000, -8.807558E+000, -7.733374E+000,  7.588660E+000,  3.000443E-001
 -8.552889E+001, -2.447682E+002,  0.000000E+000,  2.487987E+001,  8.536753E+000, -8.002569E+000,  3.000074E-001
  8.552889E+001,  2.447682E+002,  0.000000E+000, -2.487987E+001, -8.536753E+000,  8.002569E+000,  3.000074E-001
 -9.604698E+001, -2.524160E+002,  0.000000E+000,  3.684014E+001,  8.737536E+000, -9.534185E+000,  3.003435E-001
  9.604698E+001,  2.524160E+002,  0.000000E+000, -3.684014E+001, -8.737536E+000,  9.534185E+000,  3.003435E-001
 -1.070554E+002, -2.521668E+002,  0.000000E+000,  4.308808E+001,  7.878106E+000, -1.152382E+001,  3.002676E-001
  1.070554E+002,  2.521668E+002,  0.000000E+000, -4.308808E+001, -7.878106E+000,  1.152382E+001,  3.002676E-001
 -1.167260E+002, -2.512422E+002,  0.000000E+000,  4.876497E+001,  7.357640E+000, -1.295908E+001,  3.003192E-001
  1.167260E+002,  2.512422E+002,  0.000000E+000, -4.876497E+001, -7.357640E+000,  1.295908E+001,  3.003192E-001
 -1.239538E+002, -2.490903E+002,  0.000000E+000,  5.375693E+001,  7.794606E+000, -1.317085E+001,  3.001309E-001
  1.239538E+002,  2.490903E+002,  0.000000E+000, -5.375693E+001, -7.794606E+000,  1.317085E+001,  3.001309E-001
